order_id,actual_is_late,late_risk_score,predicted_is_late
64c15e081bb2e9a729b96f24d61e6807,0,0.025,0
eb4fc04dec501a9893d00e5090e59f7d,0,0.01,0
07e2a9d486a8394f2700230396e8d5f0,1,0.13,0
2728209b1b0553533bce4afc52716b60,0,0.045,0
927b9b53e41f5c821e1ec7d7f8b01a16,0,0.01,0
50cf0f713c1a9c9c9bdfbbf31b00eb48,0,0.065,0
9c9471a2e1b2cb608b22437f51cbe184,0,0.015,0
dc32c5b96c5aa06641f7c32f3f1bce98,0,0.16,1
c25173539a29a9b22d85fefd55e89a85,0,0.055,0
e75c86c6a3956189c2c40685452ae75e,0,0.04,0
e3687275f870db015a3a0dac327be380,0,0.055,0
92d82a97b257e7e81b567f8ceb8b89a3,0,0.04,0
5200457b47c6543e5756c85ab87b4f2f,0,0.045,0
8577cf04e1ae13cbd94ada332b03fca7,0,0.095,0
83473068577d922cfe5ce5b7f409519d,0,0.235,1
b8123985fb1ec3e10334d5a94e077c10,0,0.51,1
ee65c3f0ce51f3d58b772cbc2e662e66,0,0.01,0
365929ae2a3877d3590589ad75b39d20,0,0.025,0
252c40159f2a9ab94b552a779514e790,0,0.01,0
b2206d0ce2ecabdb39fcd5ce941805ad,1,0.15,0
597c3302d155d4d75ee6734213ab487e,0,0.035,0
9aa01fd658d6e6794dfc650349c61735,0,0.08,0
6d8d35fe33dba5876a6748e641de5058,0,0.105,0
45cd1a6af2fc3bbb9c5869ace4eef304,0,0.02,0
78072efdb0265b1a3f43b4881fe9bfc2,0,0.185,1
4505e46acb9311ffa4d1ee953432fd61,0,0.05,0
0c3e491fe8f99458825a93daa40f4401,0,0.15,0
0c51a7661156c6f9ae61b33610dca175,0,0.03,0
01f11912a2c502cc940f607b1f6b2ab0,0,0.025,0
af93e16ddf586c99d807b5b6a68903ac,0,0.01,0
e84f18bf4ee058607a5dfa5ac98e0317,0,0.035,0
f538ab1833873a6a10bf9e563867c4cc,0,0.01,0
82121ebedf0f27bfb35630958489c7ea,0,0.03,0
60b4bdf4f0d6dfa53d78a82a4fbd5a6a,0,0.06,0
ab64c36dcdcc73e28c565187f757e3b0,0,0.04,0
6ad7cdd50237385fec54699a2834eda3,0,0.37,1
7fd4a54fa1cd70568f88704d03ce000e,0,0.035,0
1c6f522187684a43d8e63af5fa10ef9d,0,0.03,0
6906fe84ef6a10af6e321d71c7b46ed9,0,0.17,1
d5cdc053cdfd98fad4a2330ff501852e,0,0.025,0
786a873e54be6312936c0be8968237cb,0,0.07,0
8cc0880efc901b49643246b04fa10a35,0,0.12,0
38303a6a61c69a067203b03e3e839e3e,0,0.03,0
a8cb0d4e1f45d87965b1aaa5710c2461,0,0.135,0
ec13879c2b48a8a6baa9228be8899a26,0,0.045,0
dcaa8a5fd8f675e791daccbbbc9caf11,0,0.015,0
bec70895c5fa3cbcdc432463d182bf30,0,0.245,1
272f05cc2ddc6f0c478473d06a4fac76,0,0.025,0
01cf88c5fb4298435526a5995720807a,0,0.035,0
b1e602c4c179bc28b8b7acda8ea946d1,0,0.02,0
fa73021d06471826a5740f3188024ce2,0,0.04,0
b7150d703d0836a5c8bd270b64d307e7,0,0.085,0
c9fec30469cd7bb3784574c3200b828f,0,0.08,0
0510fbef17088fdb22eed8b459322c62,0,0.015,0
00fcf938cde49ae138942b632ed62393,0,0.075,0
cfcbcb27c542019ab41214587ea424ff,0,0.025,0
8cc7ecd8057b154fb9227536dba2ce24,0,0.05,0
979ec1f1f7bc95046f69f31d87b948d6,0,0.055,0
a7c94ed332c0c561f69399316f9eca6d,1,0.43,1
40f1d14481f5e228f099414befcddb1a,0,0.105,0
a27eb404169bf0159dcee550b59b9d5e,0,0.02,0
8ea705b6d457f1b50272b5ae5a7a9099,0,0.0,0
84ea561a36501265e6a147837868f416,1,0.065,0
e3f7c2f711bb7121c21b3ea7d6816d4a,0,0.03,0
bbeea8dfee8c14c1cf2d53c17971b6c6,0,0.025,0
411ad6506babb93d082f022828272b13,0,0.05,0
a7224f3edaeba1830d4f98b1df4bbbf7,0,0.06,0
66ece7c73f4550ac89c08ffa53e85dc2,0,0.03,0
d9547df3c08b9a1d75ac31317de05c25,0,0.05,0
5f498836a73a6ef414a303556f3f83bb,0,0.035,0
2a7c1794496ea317e6f88363616ad9e2,1,0.075,0
94523982548806aadca2a010c5543278,0,0.02,0
0277fae7eda81470bf6c87dc570e267a,1,0.095,0
86f92f9e6f7eecaf30f643b1c6c3be84,0,0.105,0
ba3f16abde04a2864215c98e536e2a46,0,0.14,0
88912e0bd143e89f4002fdbc3114587a,0,0.05,0
39cf873ad8dfacb60ab26448e511723a,0,0.01,0
7ae97f48d1e1624e8baae4a3faee4837,0,0.035,0
6158f79edb10532c75937acb0a0e567d,0,0.02,0
620955f27d3e918a0d703400e7a54692,0,0.06,0
87cbf27ac970c7423f11157c2ef6ec26,0,0.025,0
81c79eab1c92dee31a9a5194bf6098a4,0,0.05,0
42769a5163a34297f4458dbccf206b36,0,0.045,0
35219838fa57f17493790b796f51a77e,0,0.155,0
bf4e354422376ccee274a76ef5f26817,0,0.06,0
63d2c28920a6381ffb2fff191e6e0ff9,0,0.085,0
b2250cc556e74e210e38451b309e63e6,0,0.015,0
63c1f65a4171fb69929e4fd2652f5617,0,0.025,0
ed8ac79c99c0289b3ed850eb54ddd2bf,0,0.035,0
f9d5369378902ad40733614f75fdc908,0,0.005,0
ed9bbe818219ab13fd2023dc0d984706,0,0.01,0
9214a22a09a3f31effc6384f1bd44604,0,0.015,0
b365b927da19a3d58a252e1c5695c86c,0,0.03,0
9a0711872c4923672894e8289ecfab8c,1,0.02,0
9c0dd0fc76f974318be91a7fb9dc337a,0,0.065,0
b72f2809724c9676ae9bc68a12d9626d,0,0.125,0
7fc14928697eee65dc635592072afaa8,0,0.065,0
06851487bfc68744f67fbc8ad1934d43,0,0.035,0
9209e9a4ad05cf804c49922051fc44d9,0,0.075,0
ddd72c925f9bdf6faa7d6a9dbbd6b907,0,0.115,0
e69f0bdbe0e15d97ec6390b2714b5086,0,0.11,0
4a8fe18e8771bd810821df6dcf3428e2,0,0.025,0
021363783b521e9813dd62bbcb77d1dd,1,0.17,1
2ca1f43a3b966324bcd1fee4818d01e3,0,0.035,0
b5dd543f543e5ff34d1600de642c98bb,0,0.045,0
52b43c7c16aebb445e080760016d4350,0,0.03,0
dd1dfe88448d5571a97af819c52776b4,0,0.015,0
5b514a1a40e8cd51a1f35c2df28da032,1,0.175,1
02b57854fda246aca8459d17f5ccbffa,0,0.045,0
c0926505809f1295c7ca6902c2c4d932,0,0.1,0
016befe103ce7c9e5b1b7ef359777eea,0,0.005,0
5008f69eb2ec85becc94d3a1c1918af5,0,0.155,0
10224c72b9364fe2d0608e92ae535f88,1,0.365,1
b6e0e6fd530fd4d992e4e29014fbf251,0,0.04,0
b6420ae713eeeea2dfa52750bab876b2,0,0.07,0
f11cc2cb015566e4f853920015ae8cf0,0,0.055,0
25663824cc56a3ac5c5674a1df0567da,0,0.01,0
31827c49aa741fe6dc05ad3f63fef4e6,0,0.015,0
e72e22dce48aaee824371b8e02641f15,0,0.02,0
73689c18cffbd61ae75e2983453b4689,0,0.07,0
5800503b12aaf2c73a545e028a91030b,0,0.015,0
0a0b0479c9e05814f250c7bea5b1a95c,0,0.015,0
a91e7aca25f42ad17ca485b55da90693,0,0.035,0
80e1ae11ef8bfc49872b25776d1cff47,0,0.025,0
6ed234c648ccdf0be691d96c9aecbd34,0,0.045,0
7f9df823add120adeb81bec9c2c421a0,0,0.065,0
b801ae96fd6e107d3bc7695d36c62f4d,0,0.02,0
5f2f36a9d5be0e9e97a5b412f4519ba6,1,0.28,1
4ea4adb15a999165cec29a243622d209,0,0.045,0
367bbb94b4958aaa8dcfc0c9f920a948,0,0.05,0
0e75e6ce3e632eb1473af3854f583029,0,0.085,0
dae72058c85d67deae51d329e5b5938d,0,0.03,0
baa6bf9e45e84e1d9659e246e9f99146,0,0.04,0
7e582bf07e775814ee561ea660528808,0,0.06,0
5922f7c7645fe4c84b8074f7574dcacf,0,0.005,0
35c369ca367805c6b6c59ce554768eef,0,0.025,0
de3205739b43c0284c856d5bd725dc55,0,0.045,0
bc73dee75b47199fd9c5c4140ae5b1d9,0,0.015,0
a7a7d1f3081a018e9b2ec194066028b4,0,0.025,0
263a9500469f59675e1b68ea13bc8b2a,0,0.095,0
a1f33ae024b8d5f324680039c8c26aca,0,0.065,0
445e35406984b81b3f9109de8994e197,0,0.11,0
3c1b7beb2a3485c3ad6b4ba2a4865466,0,0.1,0
1f87ac3f856bae9e742538bc551bdf5b,0,0.12,0
a518b0e2cc4f320f21cf76b615df9869,0,0.015,0
a16ba3cb9eadcd233262e7dcabd63592,0,0.015,0
f934b357bb58387aeb7f58a1b0100861,0,0.065,0
6d2a7ba931fe7a8117fc382e5946832d,0,0.005,0
633d11c167d250fec5c37f8568ac6e80,0,0.0,0
b313fc60227234f6c73ab4f2585b5365,0,0.09,0
486fd37a365a65189747be8c6c4f05af,0,0.04,0
54fb6d834ad868ddda6fd4562d4be5a2,0,0.02,0
5d971e980c1ac22c7eea39b173d48679,0,0.045,0
73f70b1295693613357885d3d46692b9,0,0.01,0
a2a1336bf769a76da801da42dd9f0ecc,1,0.09,0
9ab5804f143a0859cfc1b3a0ca126e6f,0,0.015,0
1e575fc9d2c56fa7889923cd298830f1,0,0.01,0
c11daae957ee4447f2aa894fcdf28cac,0,0.015,0
5cfe218ef53f58dbe18f7a105fc51209,0,0.155,0
a073cf1c562686644bf7be677ad35b3d,0,0.075,0
18a83c7532fc2dc3a10fd55ff3655588,0,0.03,0
689fb8f117f6d979dc761429176bb52f,0,0.02,0
9a2e91dda30c4f2497618f2d8c181437,0,0.065,0
3e28393f83efb34c56df093513721d60,0,0.115,0
d7646ffe8fdd9e7d9557f9f7cbf04530,0,0.025,0
a3d61f1e9214700ee2b1a7fb8662198e,0,0.05,0
27e2a7e5ef6ee74e734f296c3a0e33f8,0,0.025,0
3a99e79dbc864f031d94b7f7957b34a5,1,0.245,1
95c8b1ac4c3ea101526fad88a579bc7e,0,0.105,0
2d0a9e6d2de5c45b98c59fdd868f2076,0,0.105,0
f4021afbf70a873e407181a0a76e64e3,0,0.065,0
16e6906345975bd3b9888970d2f2c7b1,0,0.02,0
e3d8160bbec52fde1232633f278d8626,0,0.02,0
afa4f45747006532ff507b1a527f6642,0,0.055,0
1d40fe7772d2fff849bc7a3a75c638c3,0,0.02,0
9b9ea4df4ca67f5e1e7867b56944dd55,0,0.025,0
47b70930d56276c49d6e642ed8cc70b4,0,0.35,1
a33e332399ed231007a28d4fdac21158,0,0.005,0
377627ea55b004e8d55a2af17ba3c0e1,0,0.1,0
6dcabd3eb3b032196389c9b76464dd8b,0,0.03,0
f7f27a0b991c58f8f3287801b9b26802,0,0.04,0
67e9f4fd5900a3bedf11fd772b376528,0,0.035,0
4fb104ec6918efe57f7e105fe598d96f,0,0.02,0
2096a9ff3dcd9dc1e2e90ea7296730a0,0,0.025,0
1a68123d36b3a96ebeb710db015da2e3,0,0.04,0
45b0a671da62d1c868294b22b4837dca,1,0.05,0
2213bee227bfb36c66ea52bfb3bc233a,0,0.035,0
c01eede39735860e68ef74a1d9ddf5cb,0,0.01,0
08a547386e268879b689fca252e6a334,1,0.15,0
5bb7f13d8996f3b384e2820e7f7e8659,0,0.045,0
aeee18f9e96661619be19ae8346c072e,0,0.03,0
1dec400990c7e09b4d4cadbf563dc393,0,0.045,0
e5b92893da73abb227f25730ffa69680,1,0.165,1
5a648bc4d784434ae63666bfecf66be3,0,0.045,0
3161bdf9542e5627c052f52413c92822,0,0.035,0
f6bd72831910b512c742683579ff20f2,0,0.115,0
c494a0ccf52e43b779d85717ac428496,0,0.085,0
6dd033178f0da014487c039d8abf1a41,0,0.02,0
6699f3e7d674b95aa5f02c60e3312022,0,0.04,0
0d69c10d22ba2087acfc11cfd4395669,0,0.225,1
097d24fcfb2b0afac45ea41ab4d91694,0,0.035,0
aaebd610c2ce12f554c4614fd969f798,0,0.045,0
ddf574153803a9012e68e479fa941b0f,0,0.1,0
1af8d93c6e62a97baeb370a572abe758,0,0.015,0
02ead97e330f2220485cb34ceaf2fad9,0,0.005,0
bf866aa88acb3c2595d0627c7a6bedf7,1,0.095,0
a2d2cba2241c7e5f2de7e9e3ed12250b,0,0.01,0
1924c6aa8ef1e715f7593d5b36bc596f,0,0.05,0
249139c9c4f86f01c083fbd3e8975916,0,0.06,0
a6401d6c8f6d0df7821a17a628c1f36a,0,0.04,0
5c4403d7ab65e1b28799e3697afd79d0,0,0.03,0
10fda92f9390e0b13e41ce5ce692a2cc,1,0.08,0
de922556bfd4f7734677ececcaa615b9,0,0.145,0
e29908a97f47e204d0782ecc9ca903e6,0,0.045,0
e8cf1ea2e67a4904539450c50755d2ef,0,0.025,0
ce91d4cd4fe17530b17e1a0055a41ec8,0,0.06,0
2e9eb4c2f3b354abe0e2c0f0e1d528d6,0,0.05,0
1827ee8015c4edd94bbfef221a3a27f5,0,0.02,0
58a18ff759db7b6e8f84744c86b9b461,0,0.06,0
a3a3b0aaa23eddcb93f63fad71f13391,0,0.025,0
2805499c211b52dfc1e64a1349ef45e2,1,0.05,0
d905856c062516e1bd43377034e5c615,1,0.07,0
ae8978d20234f0da191a909faba05574,0,0.03,0
3cc3880ee6731dbeea8ec3d2d9f5b24a,0,0.085,0
2d1e8425264efd28cc7993f5a8ab2c63,1,0.09,0
035c06c36cc8685238297b6af0c280f3,0,0.05,0
14a3a4001dfbf5f1315c3fea8d0600ea,0,0.25,1
a79789405ef383b5e12d9f6f6979c793,0,0.03,0
de0fbaf67bf0e605797e7ec002340869,0,0.02,0
9f6792a082a71398109a94b8039d3c07,0,0.145,0
fd6822aef9479a47f192820b4a22dd96,0,0.1,0
7b1ac4e60f6fa1bcc21cbd258f6ea1bd,0,0.01,0
66737528e19fe69a6a29f050128c51d3,0,0.015,0
32c784f647ed538e14eb734293ace28c,0,0.035,0
b606a684f47f6156083911fb09287f91,0,0.04,0
401eef3292ffd13d0d79c32c990de9f3,0,0.05,0
1ddbde4b8d3dc88ae08a92c7ecf6c2f7,0,0.015,0
4d9a297fbfa9ba6d8d70c06d4bec9ca9,0,0.025,0
6d2723b45ea982b9ea010813e96115ba,0,0.05,0
913a3be1eecf771ac6f66727e2b9f312,0,0.065,0
b86ec88f5bffbf1f61fb5daed332e355,1,0.015,0
64bf167fb87c4bccf7cbfde95d835ed5,0,0.075,0
d4eff6641558ecdca48ded390ea2e5a9,0,0.05,0
959c17b26a28614c8e8bc4758dea8952,0,0.03,0
51bd890febd880cb94d9051fd28f289e,0,0.03,0
8650f273b9279f880588142245c2c398,0,0.01,0
c8c07db73aea73f15237a4eb11867551,0,0.055,0
60e26f1626a2bb07be0ab756309e5d76,0,0.145,0
0573f95b59b51f2d7d98d882d64e05dd,0,0.025,0
ffe146c862ce518ad378598499bf9204,0,0.015,0
1a076ebf5225e2c21de6fad7c324ddec,0,0.1,0
06c4d1be000d2b0d30d56ff06dab667d,0,0.015,0
de05dd73ee1b5a964eaa56f814c49851,0,0.005,0
39e0115911bf404857e14baa7f097feb,0,0.015,0
a1c2c61b9bc1876019b2b74b3a84f26e,0,0.17,1
85c467a504e5796387bb68fe2adcc256,0,0.14,0
9a3cdb1a52eced27df0e93f49f863014,0,0.145,0
ae9da8a9447f05b1310ecf197fca8bb5,0,0.075,0
5069e2dbd0186add07ccb0af65724741,0,0.12,0
c93e4c73cba512f76817291e0de8bec4,0,0.05,0
18ed15b7c2fadc5faa4db7a9f24d7d61,0,0.32,1
5c54f727a59912aa9d995d04a4fa2e83,0,0.035,0
f791b3e41bbd74269effdae85dd311ef,0,0.035,0
e0409d7f1bbf560cbc2472a046339c3c,0,0.0,0
165c8cb6857ddef74549e79056c60b06,0,0.04,0
b456b02d6e30be4958f9d83b68ddaa8b,0,0.115,0
07e4ea9fe9fcc49b673d7d3197b5da23,0,0.08,0
2a20173829ff5bd342163335865aa490,0,0.15,0
4753616d1169e6e7186b8b1bdd847209,0,0.025,0
ff1ea7be87e1ca3d2ae5b77eaa6dab69,1,0.03,0
ae24b4bd36760cf8c026d52448d408f1,0,0.01,0
ed274ecbd297951203b23b1e071eb593,0,0.025,0
e5b6006d8448540e314215fd9924e384,0,0.025,0
1c487b52a0823daeced375367d5f73de,0,0.035,0
fb285e1092b57ff370ff926da4b96511,0,0.04,0
b042196844fac663617a8534823b6720,0,0.055,0
df339f81c46dc0bf186cb6307d7cdb6a,0,0.03,0
2f0d37ea567190781b905fe413d187b1,0,0.045,0
229d160ec07dca58dc7cacf74ccd54b6,0,0.065,0
d1aa2409cda0cbe698a489a0f9364c2a,1,0.365,1
b570dd6ed360911428867a6962dee65b,0,0.05,0
a4679a28c7ef85f6277954e4139a3fad,0,0.11,0
518556dca9ef8c42a63ae02ced2a479b,0,0.055,0
9099e5808d892fd34523293254ddb621,0,0.225,1
9d42a1c81eb3b04c83752029d1bb93fe,0,0.02,0
4b19c2fe3690d7e4aa8cbcf946ea6ce4,0,0.16,1
e49d2358f7bb8587895c7cb6cd635396,0,0.1,0
9e9c1e31a65ea01ec87996c0369e8319,0,0.15,0
e58f5be3f92e03a392967e08cd6647cd,0,0.03,0
9275f351bb1115ae52dd93a883607ce8,0,0.055,0
569cb3533c4e55e00e6194974c746ec0,0,0.015,0
2321c02e9006c158014df8d2e9b00225,0,0.1,0
c04c611743c9b96f3727019802413a24,0,0.01,0
ebba22ddb17ae5e213971c8246de7a47,0,0.07,0
0cc4679e0f3d7eb6a1e80d864e9a62c9,0,0.085,0
7540402478bad6d66e321312afecfe12,0,0.065,0
6653526158fc41798fd489f9b3c86b56,0,0.05,0
bca32e22d44a9179359d3ee73a26ce49,0,0.025,0
d60af32e2107bccc3efe66e3faad59c6,0,0.32,1
aa3d230ecbebaa35cea8fe4c24739dbc,0,0.01,0
5c78f2a82781176defcf7f019892d324,0,0.0,0
5528a3c9850e07ac5eeea39f275d6c5e,0,0.15,0
7e25a1c58e68fa94300358caad65b944,0,0.03,0
76ee52772850236ff2a3b3a6b32f1cfe,0,0.015,0
79f0079f45f137b3a4d31ebbd20de6c2,0,0.065,0
3eecd0cb5bdd21bfa681cf52426d0cb7,0,0.02,0
cbe8a22b7de5b1b59e05b5011a1e53ef,0,0.035,0
665a012cd7368e5609ab518539d91adf,0,0.035,0
60f62691c52a18ebeccd7cb2539d6c63,0,0.005,0
be69ded8b4b06a199c55fa74d7de978e,0,0.025,0
c3988689891767f65a1177f804082558,0,0.025,0
f6ed483455295c6e7544f141244cd981,0,0.07,0
fd5b9b48b02b126417d2c44352c783bb,0,0.025,0
c65c67add2c5125ad17f0a85f2c87264,0,0.015,0
c2df6bb33767176bdac3912ed6391b3b,0,0.29,1
51248b88b0b4821b2e8eb524d990140e,0,0.02,0
d687704e16072248fd77450d3d4b70d6,0,0.085,0
ca29d7cf8cb37d08e6a73c1128859290,0,0.01,0
178e15ed751c7d56dfba347c28d50b06,0,0.05,0
d192544ec2b865ca0055b5c559bca196,0,0.015,0
bc69b5e9887af14f06d598b85ab607df,0,0.05,0
45f538a7067ec91ebf71a1bc95a63be4,0,0.005,0
c2b0ee6a1e5f209275ed0f373614b9b2,1,0.125,0
8341d1e71471e5648920efec5acd822c,0,0.025,0
9156fc69417fcbcd95042aa80d9eaaab,0,0.01,0
25f0e2e1bdd2acf4c251364f1f6b4c0d,0,0.135,0
e4b5eb77d6eca2730a7ed8e9abaf4db2,0,0.195,1
5bf8cdf4243a8b1c0eda74df41204260,1,0.195,1
d21a08b18679aca2a35ed7fe46c513d1,0,0.19,1
931873d5376eea7fc2c35b2d4724abb7,0,0.0,0
31da6b20b9e1d1376bd442a0d4ad0607,0,0.105,0
16aa7d10b833ccd4307a1159ba08d071,0,0.125,0
3c29c49c27446d81598a17be68d8f19a,0,0.01,0
c2ce0c4ec17fc536b85fb3363853bb17,0,0.11,0
34e578b2d8c11db4288447dd459f9690,0,0.05,0
d55b88c264e0cacf41c8f8ce846bc1ee,0,0.09,0
2996234f359b5a3b99263b0f5b841d86,0,0.06,0
7d10fbd6419baac0e13a8e73d3c69e38,1,0.115,0
3c8c12fed1b69b5f25e8cd9969113472,0,0.075,0
3a93b4a83b7cfce5720745425c43a856,0,0.045,0
9196f9de64c5c6b2229e9ffe2572d328,0,0.06,0
a5cd6b7de7b48a41dbeb7bbb3fc5813f,0,0.23,1
3189959300e5acc4558e39ee4026e122,0,0.01,0
5c08c71d1da2a1cbbb12fe54b0419b41,0,0.075,0
28f0c702fd6f14b65a0ad5bd708a5b4c,0,0.105,0
055bdb24d39579d9c7b5d26176d05573,0,0.06,0
e40a14dbad08901c276df1547f261960,0,0.04,0
bb6cd225b42f502ec8d67ffa892087f9,0,0.025,0
dc765dddeedeb445940e0c8e9049e665,0,0.005,0
37f50248620b9081be972779cc175160,0,0.06,0
f8f4eed82047735135a9978523d4d202,0,0.025,0
2d2f7f564738bc7bbd535580aef84e09,0,0.04,0
9c94bfacc09a4a008c0eac2e86cb1628,0,0.01,0
0847b01cece36c36c9c439bd502babe5,0,0.165,1
d62385e2db54ce23f101afa3bb205b3f,0,0.04,0
7131224bb3afd2aa3e6b81ca40bd8e4a,0,0.03,0
f22f7c2224c7f287948c77b0fa6da857,0,0.045,0
b89601b4491425014432a96e02034092,0,0.02,0
a95233889b00b4d7f6e1469e15bbeb1d,0,0.125,0
67ac603e90054a9d303d24bd48fecaa5,0,0.135,0
d61b83f993b6f618997a36f3ac4c2410,0,0.065,0
2b1b2b60f0b9cee51feb5b9a9ee60779,0,0.11,0
89710eda9c7f1c37f55e89f035f5ceee,0,0.005,0
8927ff5642f163b8ea13371f33cca0f8,0,0.125,0
f73eb3272fd7648a3f673c87768d61a3,0,0.025,0
ec7d99eece03a8b60c61f6a9ca504094,1,0.125,0
8398bfef4b9c8fa47c4d2dc9fea8c42d,0,0.075,0
c6debc710c2b29405098532721c1a42b,0,0.145,0
582a91c4de8513ac00c4f849f0f2e345,0,0.07,0
d03a0b22ce2d8c97001fb537aa6340b4,0,0.115,0
1b1e286604c515e5961b55551d7751fe,0,0.075,0
cddb49503674fc983e56f506266cb68a,0,0.01,0
12581c5de9b60bf327002c906dd03e17,1,0.08,0
940d83f3286808e4f8b1a7ac975b2aa9,0,0.03,0
e2183a14b1ae4b679f96be80be081c1c,0,0.06,0
270405232941d7da4e2b02fb8580f571,0,0.055,0
21068b8eb0d85fa340b2cfaecaec42a8,0,0.02,0
123bea8dab4550ec2592468bff3e0866,0,0.01,0
b349a7e488a18291673476fc0a8c8436,0,0.11,0
3c6994e721ea58dd051b6e7d3a4796dc,0,0.03,0
b888541e85bd60bfb0c0851ab1146c2a,0,0.025,0
24afc354365baea8f460c85b4d78b9e4,0,0.015,0
a493d659436f51198ebdd0ced8ec7d7c,0,0.07,0
6831327c575ec5efdb90392fed9d2f1a,0,0.03,0
1fc96c24536a72f7707e0684d6886610,0,0.21,1
55d18e6e778d8bbc28aff36ab14104ba,0,0.025,0
cacbbea6c8fa8e5cf10021eab8a162d7,0,0.035,0
75cf2fc3704f159000d1c5ae5e005f83,0,0.025,0
4821d5af4c2ac98b0f70e47c5d845520,0,0.055,0
a6aa2d9d0561ad1c39f33d69e3f1277e,0,0.265,1
36af11f74568a0546f14fc0e5a0c2851,1,0.12,0
9e488299fb7e4dc6869975e2b3e9302a,0,0.055,0
8ec9ebffb3172ce7edaf4c7511d41917,0,0.07,0
01e662008f03009eb9b97f9333fcd6b4,0,0.025,0
be5d667e97f0b3bd94debc7b946aecd7,0,0.055,0
d237eb0a6caf6cc0d9cf5ba7a815c077,0,0.095,0
df86f734aa38ba760f6b627af3870974,0,0.02,0
afffe744c625af23449137b8f832e630,1,0.075,0
f37a7291679f74e07ce56bd863b9d6f7,0,0.02,0
81b78f9b7ef4f71326aaf32e50912a07,0,0.06,0
6990c1d6b6b834c84c9e1799a0824f67,0,0.06,0
b296bc0dc4e73e99c3f6196a1b97b9aa,0,0.055,0
11db6666e1dbeee776c8e15fd0792c4b,0,0.04,0
c05084e1e3018ade16fd6ef5b23e3857,0,0.07,0
b22fb8549ff34d8632d2f6ecbc626af5,1,0.16,1
0ab29b3ae0c49bff1cfb0b0137c20da5,0,0.055,0
cd9616ec5b7a5113c3b46502ec8fecd4,0,0.05,0
bb49b2fac8a575f20a56392e3e3db294,0,0.07,0
798f872475163b012f68c583819f0a39,0,0.02,0
88d482d263a239a1fa53ec9975895f8c,0,0.04,0
d9d8dc6068a3a115e15bc276d53afc8e,0,0.0,0
2aed1964a2e598f25618107fbb3aabb4,0,0.015,0
f526502583165bcf37f59cb5092ba1e7,0,0.01,0
309e5b4e4cb2a41a8cfd43a88716b88e,0,0.055,0
38e0e9763bb6c91f55550e6d8555c78b,0,0.015,0
152a293b457051eb0d7673c27bba44c7,0,0.005,0
762e8f6a1e9d9929396293ddad11fd97,0,0.07,0
3dff7447814a5f3da382bcedafa59462,0,0.05,0
da36f0ed6b7669628846afd6d75a9a7c,0,0.115,0
37e96fc1d814b16ee6b763bd52e9e0de,0,0.045,0
405be8487a7fde1db0bc31ad6b08050a,0,0.01,0
88870e81393712b6285956d4a69f3ca4,0,0.055,0
7870e4898f865975acb43fb1c282f4d3,0,0.025,0
94b6d26a3b28fbbd1581ef1a4d3ba80d,0,0.05,0
fe2f8677aaa66d2344481c0925170245,0,0.01,0
bd18cc55469db99cfb36886d68bb3791,0,0.025,0
f5e82fd73a7ac75d9b2d34bcde06ed08,0,0.06,0
4e7d5f7a68b4b3a237a3a08656a8093a,0,0.025,0
a840a7a89e3d9137358eb7b9408681fe,0,0.04,0
ecab90c9933c58908d3d6add7c6f5ae3,0,0.06,0
85588475c4907049ee50b41446b5cb90,0,0.085,0
d9773132aa1151c56c6f940c8d29cc0a,0,0.21,1
beab056c7361472f52bc576a3678c08d,0,0.035,0
d856e505d0de5e968c3b1dffca9c8940,0,0.04,0
16b1ca4005cd15dce41f3431902ba314,0,0.045,0
da653ab16948a67d437ce755a30a7b0c,0,0.055,0
87f003dca70d4d22518366caf041e845,0,0.005,0
59121762c43937db5346b773db68db47,0,0.05,0
f163011d712f39566f8631259e471129,0,0.11,0
9914efa57f1a52e1c0a2735c0f927bbf,0,0.025,0
61b1a739fc2fb8f8efc10539082c16a1,0,0.075,0
9f1c165cccc244ac8d0e3a1f2d3a296b,0,0.05,0
fa9832914e7afeaf41fc9fbda5ca335f,0,0.06,0
818cf91c7ef144fce0787e97d81199ad,0,0.165,1
35d2e9d7381058ab6ecbb845bb1dec37,0,0.05,0
fb8a1aa2a0931ede3ac1d6ae42d4ffdc,0,0.15,0
37404c7e8f026ab1b81aef92a59939b5,0,0.115,0
c835e0746829dbae8bb92fb818ba654d,0,0.01,0
6f2ae8728d4663eecab7315f623ac889,0,0.08,0
64e1395d7ea3914c0f8a6706849e73ad,0,0.05,0
459d4fa45d8bbb1c914f0d4bb1774a1b,0,0.13,0
be879f757debd3b384b540daa6ddd97e,0,0.055,0
abefedeaf61ad043302fe9d2837a9772,0,0.085,0
201ebbf7634b25abd400f84d519cf297,1,0.035,0
8f0518f5d4437b43c4849faee7e6dacd,0,0.03,0
30f194c174d82e186f42f7607318a566,0,0.01,0
394907a7e0a1e9aec1cda252b4548179,0,0.02,0
b87ca4e0ff52f4243bebeb16504f48e5,1,0.04,0
056f1217c54403f6300ea6b50f6716d5,0,0.155,0
163b53e265c530cded6553a3b5d485cd,0,0.01,0
bd1d2815016a0d22c926101c1c99d140,0,0.025,0
bf2b2acbd8715f4415c2adfd5d9cf772,0,0.03,0
aa4c67f35e4d7127d9d9994164383ffb,0,0.04,0
f14a9b375fa15329cc541a846cfb03fb,0,0.16,1
